D1,D2,D3
0.542413201,0.310575288,0.85163568
0.623499365,0.951033142,0.997271965
0.513174166,0.000967916,0.078218705
0.040572747,0.210673616,0.358458056
0.006253311,0.000473164,0.007838597
0.835661684,0.005894941,0.006387493
0.413053876,0.995868893,0.989108302
0.623499365,0.76679193,0.981134576
0.858019222,0.977732999,0.946343666
0.127589562,8.89352E-06,0.013273578
0.822983887,0.36250314,0.572207602
0.206963425,0.008911062,0.011498154
0.617523754,0.020959737,0.775932557
0.159568163,0.039900526,0.124010616
0.126570957,0.804235123,0.842681109
0.960413877,0.972597563,0.75075152
0.602559956,0.972775006,0.961866611
0.296704268,0.003565559,0.001913284
0.285485704,0.095494214,0.509838794
0.415576388,0.066658846,0.232411049
0.625024087,0.994351777,0.986780031
0.909696415,0.209301904,0.808453687
0.196007953,0.022319575,0.069534694
0.03698065,0.000461117,0.001457658
0.046240693,0.000327026,0.004251953
0.991638155,0.999462136,0.98247154
0.943655168,0.997081863,0.997091472
0.479221452,0.578235916,0.259437756
0.694050174,0.866964252,0.947742517
0.777086821,0.99804551,0.962170834
0.114286569,0.010163339,0.000515616
0.207139709,0.071586041,0.381369073
0.10273579,0.004606029,0.013512976
0.335647048,0.913284766,0.916936745
0.926445468,0.915985505,0.760753158
0.351565945,0.739990351,0.118005844
0.959497437,0.661270205,0.117086545
0.739449278,0.049836357,0.072217757
0.793652784,0.978183639,0.938919222
0.792361017,0.99509619,0.987159714
0.791513817,0.985451388,0.991916951
0.026400922,7.14193E-05,0.032484638
0.160255262,0.002098101,0.096884438
0.26280329,0.621858018,0.793116778
0.742626784,0.968311026,0.973365069
0.995766281,0.986325514,0.978413477
0.169324913,0.993117226,0.516272068
0.894123812,0.006780377,0.09469404
0.099012187,0.206294079,0.410001792
0.696898946,0.002985397,0.123811077
0.994282357,0.999713942,0.809427993
0.756838081,0.550749497,0.503269204
0.096004389,0.001020024,0.04914094
0.920201237,0.177646461,0.889637504
0.966886616,0.046090195,0.584135116
0.951289496,0.997826234,0.910927267
0.079030114,0.581196028,0.189550018
0.03542211,0.00208135,0.013447302
0.84857195,0.991162852,0.987158465
0.22102012,0.006034804,0.43971187
0.083558298,0.001194096,0.003984425
0.217141085,0.891776342,0.628899586
0.675240489,0.950169705,0.907315969
0.500461139,0.608185219,0.825654509
0.030521154,0.003167937,0.036991932
0.312777233,0.444844498,0.060897131
0.746187031,0.99967224,0.958062959
0.979852476,0.992738395,0.686167348
0.390929647,0.008160306,0.016460601
0.899040814,0.731325748,0.634331391
0.130458125,0.009030965,0.036689466
0.871699297,0.526129691,0.050603439
0.911560188,0.946930403,0.957571287
0.723263068,0.343039372,0.063489269
0.956694171,0.999535667,0.950058059
0.940516785,0.998220542,0.999358633
0.268236271,0.579863967,0.769019875
0.941496015,0.981781824,0.9969507
0.888020556,0.940456967,0.938779475
0.029656798,0.007623047,0.06816277
0.710974872,0.994158615,0.909453684
0.320013464,0.019444187,0.215142128
0.771092535,0.980299769,0.776978924
0.920283936,0.984655017,0.991359393
0.746913158,0.977722128,0.97827315
0.251084171,0.902306215,0.437561384
0.20355779,0.162764823,0.118384939
0.62391954,0.636383016,0.311362769
0.876376209,0.946823614,0.979269876
0.809439527,0.418748252,0.16139542
0.829913096,0.99297956,0.985275833
0.594562197,0.926232623,0.942014618
0.612673443,0.702282487,0.996339639
0.024658181,0.008193922,0.006851132
0.339431413,0.533638896,0.494218683
0.770100568,0.426260568,0.758987218
0.360344465,0.779546303,0.869533826
0.616843742,0.665560609,0.820613515
0.827086533,0.918115982,0.686279916
0.274747835,0.70402944,0.489512025
0.101683656,0.005371674,0.146641207
0.310566285,0.831628495,0.652783364
0.503164372,0.644887228,0.230255681
0.974722578,0.998430116,0.987267103
0.629796155,0.046966387,0.114779536
0.693802167,0.763275733,0.917937753
0.964755092,0.976896677,0.994014794
0.996191057,0.999458909,0.969381215
0.014936514,2.55521E-05,0.027542886
0.61876889,0.999307743,0.973975528
0.054388106,0.354186845,0.41661769
0.65586797,0.05177298,0.145807002
0.112980276,0.00659618,0.000514541
0.635349478,0.839552139,0.97458756
0.517669403,0.993508592,0.906332833
0.958799271,0.004614111,0.141008959
0.391444077,0.030772882,0.061445416
0.625317322,0.109375948,0.006491526
0.648473073,0.96508292,0.582583268
0.813447835,0.962951232,0.990816151
0.234515935,0.460080543,0.650001526
0.295049856,0.027092723,0.318897128
0.195478663,0.873272068,0.401576264
0.20816921,0.2342543,0.465571064
0.9161905,0.998477673,0.990003033
0.835666596,0.999595362,0.971131901
0.974065201,0.995031949,0.924054947
0.256977502,0.016396232,0.441901895
0.867217067,0.853734484,0.989570983
0.543884959,0.786112435,0.980021391
0.282496259,0.642599059,0.117120216
0.9709014,0.998811256,0.998835416
0.928926663,0.992303542,0.986639818
0.78664521,0.970323952,0.981983636
0.526666521,0.579581763,0.734628584
0.063525007,0.003826513,0.018625839
0.16782455,0.013426183,0.048406984
0.327992047,0.071122219,0.280638945
0.469591825,0.999710689,0.982258208
0.739348015,0.981307419,0.875370242
0.815249339,0.386454905,0.996532296
0.517496058,0.530408947,0.670052434
0.927046472,0.948383172,0.99858423
0.858159911,0.999910205,0.946195014
0.854733243,0.970179199,0.918628747
0.563718641,0.820640248,0.977947713
0.45234637,0.003613691,0.103592061
0.971477805,0.840996521,0.371662826
0.786507639,0.031324073,0.280802538
0.029814456,0.102527198,0.214162339
0.550735234,0.000582673,0.01661971
0.829535972,0.371752235,0.687576591
0.771227271,0.957047419,0.998708414
0.158766325,0.357008841,0.1961105
0.626934492,0.888668493,0.984138285
0.265013618,0.479100446,0.385900326
0.725914676,0.916328964,0.756388489
0.511419855,0.004375132,0.037446915
0.327085459,0.932109259,0.857305109
0.908455558,0.98508178,0.947944454
0.356240003,0.003586272,0.246223628
0.212661836,0.096307217,0.063240521
0.404917952,0.583516585,0.274008364
0.059074901,0.006569419,0.205338441
0.041980394,0.011249561,0.141633853
0.62792843,0.704080029,0.830460601
0.115650722,0.005513893,0.01712685
0.136771393,0.961103062,0.754920957
0.942244444,0.998573719,0.990211567
0.30338619,0.02464614,0.026277002
0.062086111,0.998032119,0.978994111
0.290700153,0.169710686,0.226288296
0.788803448,0.010296724,0.982072536
0.507774468,0.071128226,0.586181997
0.612673443,0.951762611,0.998074349
0.68904746,0.988148373,0.997930398
0.95949685,0.834353853,0.097184971
0.452313438,0.97086593,0.982418994
0.215088386,0.92210796,0.104129134
0.702875178,0.050050163,0.231438371
0.611064538,0.289754399,0.316304505
0.798003812,0.996229189,0.965796683
0.68081802,0.000614505,0.000305043
0.694670246,0.14322856,0.604288016
0.338462911,0.999597678,0.976711527
0.867183728,0.856307772,0.812872241
0.977560211,0.989259959,0.927259449
0.636706508,0.982146122,0.869495684
0.361219571,0.712113601,0.733403825
0.770540169,0.999343565,0.970136979
0.4043555,0.990571748,0.996104467
0.905126023,0.993954839,0.977900098
0.921663839,0.956858342,0.836705722
0.736415408,0.915963433,0.839787708
0.623499365,0.01994432,0.008740505
0.203732735,0.007247576,0.164456673
0.707405949,0.994128094,0.99724833
0.329493223,0.996111439,0.388319384
0.596966901,0.227644942,0.930137184
0.343492616,0.043844557,0.185297081
0.925884196,0.998415196,0.999786769
0.045884382,0.010610952,0.132142447
0.623499365,0.137217473,0.281771022
0.919080306,0.987069526,0.948739841
0.863987,0.994048936,0.985703248
0.946732619,0.006615233,0.233526767
0.239939652,0.000250582,0.000802084
0.081748549,0.015437521,0.056666967
0.936192497,0.999589926,0.994492209
0.725128423,0.003168007,0.001286603
0.370864456,0.000878442,0.036679184
0.695608726,0.946120029,0.348959109
0.213446547,0.044836037,0.08257118
0.154307183,0.053368243,0.099136653
0.606143465,0.975083678,0.963943495
0.276536076,0.042315979,0.067610533
0.674477006,0.791404931,0.802236035
0.0281613,0.001520117,0.070803201
0.937985956,0.888752792,0.797163365
0.284725121,0.975996645,0.888482532
0.06613316,0.000464391,0.049947922
0.507028529,0.007523589,0.054070124
0.684036075,0.995971033,0.980020119
0.464032866,0.999245305,0.985503032
0.612673442,0.005979265,0.069607705
0.696077597,0.541314286,0.044043803
0.286912876,0.938788,0.909591965
0.336591272,0.263742772,0.394827189
0.68905547,0.482276449,0.94376728
0.554230207,0.582927516,0.156169376
0.003390543,0.001227211,0.011775782
0.414198787,0.993271456,0.995715755
0.801163078,0.764109028,0.836167468
0.872119674,0.999790196,0.985682937
0.853946505,0.993872634,0.950070872
0.555992888,0.019811929,0.021886271
0.262274764,0.004698418,0.192676615
0.167220559,0.187764739,0.195872724
0.225729557,0.081883832,0.361593338
0.221355353,0.003696187,0.023281823
0.883783833,0.993184396,0.998601736
0.325298764,0.046099969,0.383421494
0.540747183,0.812263713,0.008496882
0.434575657,0.011210085,0.004850935
0.681215579,0.92564876,0.733827469
0.653804325,0.4410355,0.925790231
0.02886853,0.002396433,0.052454841
0.31448829,0.978065908,0.973652189
0.633841429,0.996605742,0.919613225
0.306153719,0.003854762,0.017166551
0.321139013,0.99930788,0.80712518
