D1,D2,D3
0.658833276,0.902859238,0.967676766
0.72593893,0.986711776,0.996367376
0.279269664,0.335016237,0.221317582
0.946052004,0.99806346,0.988956417
0.04788342,0.002361648,0.005973749
0.435958665,0.697855123,0.630398645
0.919463312,0.989309855,0.962661972
0.849162979,0.911488576,0.946792532
0.75911476,0.991060168,0.970202601
0.70318328,0.446626074,0.863767651
0.34738242,0.181568001,0.444242762
0.543627678,0.950156758,0.870133875
0.565098083,0.567789192,0.590375853
0.658833276,0.657344215,0.953976838
0.45353917,0.313119119,0.470029313
0.178579541,0.045950055,0.138673443
0.295631578,0.030359883,0.074330523
0.290556668,0.045955794,0.090437698
0.313346944,0.339460375,0.721559724
0.658833276,0.922155904,0.965074744
0.120350942,0.005515648,0.087764369
0.658833276,0.915281006,0.972390591
0.897865899,0.946641291,0.967339759
0.802494037,0.996728028,0.998805965
0.845758938,0.995554676,0.999946706
0.825093426,0.739015113,0.811427593
0.142400343,0.000375256,0.005784334
0.439275084,0.132841213,0.154796725
0.191517363,0.011979787,0.046912738
0.520821434,0.911217081,0.772660863
0.260647257,0.045412123,0.062698336
0.057612217,0.002591351,0.011456921
0.641505561,0.93600128,0.903707828
0.330452049,0.273765904,0.12892166
0.344506665,0.396799212,0.232788801
0.702795319,0.598631665,0.60267312
0.67496504,0.971550745,0.904731633
0.830255845,0.929202583,0.954289536
0.886889893,0.983930706,0.950629137
0.709879755,0.981453507,0.987231791
0.270496079,0.217577847,0.243088797
0.165595306,0.003406329,0.016497435
0.699662894,0.852686199,0.982579725
0.973729475,0.895086791,0.788908874
0.128581192,0.010548336,0.064949837
0.409010753,0.579034653,0.648703105
0.740923456,0.959655083,0.904963067
0.588662578,0.759791554,0.659825334
0.891922081,0.898364606,0.69637522
0.464940034,0.853601309,0.893156357
0.823987217,0.996544671,0.90201397
0.109177675,0.025018909,0.034769829
0.678513709,0.725304568,0.946703575
0.164867124,0.014975379,0.045718335
0.070504182,0.008667096,0.035502787
0.720810333,0.729949225,0.999003503
0.908741654,0.994556052,0.989562751
0.632329375,0.934873759,0.996822417
0.905696455,0.99975002,0.998365881
0.838161983,0.847162846,0.732651456
0.661380132,0.690566641,0.66463856
0.815879663,0.991486931,0.933188507
0.425238259,0.011199909,0.067533696
0.055529664,3.46633E-05,0.004173838
0.543028044,0.779046046,0.783277829
0.397240812,0.378995825,0.443761628
0.474854169,0.173030118,0.185365562
0.103225873,0.001767557,0.078440145
0.168662345,0.143171031,0.320944802
0.369040102,0.094327154,0.065636253
0.778679221,0.907302211,0.769525962
0.463788217,0.584133405,0.781683675
0.816472378,0.747388474,0.936977169
0.931769809,0.991826733,0.993575035
0.658833276,0.34734541,0.11141883
0.332573379,0.022597328,0.042207072
0.700218905,0.966487484,0.999296327
0.578116843,0.251738491,0.192659107
0.646076642,0.984406147,0.964546396
0.414384252,0.101950365,0.044436954
0.490532332,0.412814354,0.454483888
0.33471969,0.136189169,0.165666784
0.076035944,0.036579301,0.032474387
0.053242774,0.025074471,0.04898806
0.465309933,0.917586328,0.834810118
0.497331095,0.30707724,0.472550706
0.518285507,0.304081271,0.154524385
0.658833276,0.928900602,0.969336658
0.63422315,0.891824892,0.95331202
0.431146093,0.255248136,0.905808612
0.740385369,0.554983493,0.717658941
0.456006964,0.934380148,0.947971134
0.405487196,0.055502603,0.199003413
0.172024788,0.01821889,0.252480715
0.430030202,0.821031155,0.853579052
0.495471703,0.347163401,0.34764747
